mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.208333333,0_evo04_0_11_evo04tpiAEvo03,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
-,oxalate,,Regulation-of-Enzyme-Activity,restored fast -,,0.208333333,0_evo04_0_11_evo04tpiAEvo04,,1-0-1,Regulation of malate synthase A by oxalate,pearson,oxa_c,(:COMPETITIVE),log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,8.162627409,0_evo04_0_11,,0-1-0,Regulation of mntHp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,2.475,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of trxCp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,0.825,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of trxCp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,0.825,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of trxCp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,0.825,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of trxCp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.985833333,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,0.075833333,0_evo04_0_11_evo04pgiEvo02,,1-0-1,Regulation of ahpCp2 by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo03,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,novel -,,0.14625,0_evo04_0_11_evo04pgiEvo04,,1/1/2000,Regulation of ybjCp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyR,,Transcription-Factor-Binding,restored fast -,,0.140833333,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of fhuFp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,2.112445122,0_evo04_0_11_evo04ptsHIcrr,,0-1-0,Regulation of sufAp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.566666667,0_evo04_0_11_evo04ptsHIcrrEvo01,,0-1-0,Regulation of sufAp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.615103094,0_evo04_0_11_evo04ptsHIcrrEvo02,,0-1-0,Regulation of sufAp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast -,,0.381433564,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-1,Regulation of ahpCp2 by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.614008695,0_evo04_0_11_evo04ptsHIcrrEvo04,,0-1-0,Regulation of sufAp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,1.973598953,0_evo04_0_11_evo04sdhCB,,0-1-0,Regulation of hcpp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.631598953,0_evo04_0_11_evo04sdhCBEvo01,,0-1-0,Regulation of hcpp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.671,0_evo04_0_11_evo04sdhCBEvo02,,0-1-0,Regulation of hcpp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.671,0_evo04_0_11_evo04sdhCBEvo03,,0-1-0,Regulation of hcpp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,1.429166667,0_evo04_0_11_evo04tpiA,,0-1-0,Regulation of mntHp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.432291667,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,Regulation of mntHp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.432291667,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,Regulation of mntHp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,partially-restored +,,0.294122678,0_evo04_0_11_evo04tpiAEvo03,,0-2-1,Regulation of dpsp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
+,oxyR,,Transcription-Factor-Binding,restored fast +,,0.432291667,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,Regulation of mntHp by OxyR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,1.696666667,0_evo04_0_11,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.495,0_evo04_0_11_evo04gnd,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo01,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo02,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo03,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,novel +,,0.021666667,0_evo04_0_11_evo04pgi,,0-0-1,Regulation of flhDC by OxyS small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,novel +,,0.021666667,0_evo04_0_11_evo04pgiEvo04,,0-0-1,Regulation of flhDC by OxyS small regulatory RNA,pearson,,,log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.416666667,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.104166667,0_evo04_0_11_evo04ptsHIcrrEvo01,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.104166667,0_evo04_0_11_evo04ptsHIcrrEvo02,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.104166667,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.104166667,0_evo04_0_11_evo04ptsHIcrrEvo04,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.66,0_evo04_0_11_evo04sdhCB,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.22,0_evo04_0_11_evo04sdhCBEvo01,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.22,0_evo04_0_11_evo04sdhCBEvo02,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.22,0_evo04_0_11_evo04sdhCBEvo03,,1-0-1,Regulation of fhlA by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.125,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of rpoS by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of rpoS by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo02,,1-0-1,Regulation of rpoS by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo03,,1-0-1,Regulation of rpoS by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,oxyS,,RNA-Mediated-Translation-Regulation,restored fast -,,0.03125,0_evo04_0_11_evo04tpiAEvo04,,1-0-1,Regulation of rpoS by OxyS small regulatory RNA,pearson,,(:TRANSLATION-BLOCKING),log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.060606061,0_evo04_0_11,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.060606061,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.015151515,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.015151515,0_evo04_0_11_evo04tpiAEvo02,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.015151515,0_evo04_0_11_evo04tpiAEvo03,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,PaaX DNA-binding transcriptional repressor,,Transcription-Factor-Binding,restored fast -,,0.015151515,0_evo04_0_11_evo04tpiAEvo04,,1-0-1,Regulation of paaAp by PaaX DNA-binding transcriptional repressor,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,2.04,0_evo04_0_11,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,1.04,0_evo04_0_11_evo04pgi,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo01,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo02,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo03,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo04,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo05,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo06,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo07,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.13,0_evo04_0_11_evo04pgiEvo08,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,1,0_evo04_0_11_evo04tpiA,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.25,0_evo04_0_11_evo04tpiAEvo01,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.25,0_evo04_0_11_evo04tpiAEvo02,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.25,0_evo04_0_11_evo04tpiAEvo03,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,p-chloromercuriphenylsulfonate,,Regulation-of-Enzyme-Activity,restored fast -,,0.25,0_evo04_0_11_evo04tpiAEvo04,,1-0-1,Regulation of glycerol-3-phosphate:phosphate antiporter by p-chloromercuriphenylsulfonate,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast -,,1.112142943,0_evo04_0_11,,1-0-1,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.28875,0_evo04_0_11_evo04gnd,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.09625,0_evo04_0_11_evo04gndEvo01,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.09625,0_evo04_0_11_evo04gndEvo02,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.09625,0_evo04_0_11_evo04gndEvo03,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.2275,0_evo04_0_11_evo04pgi,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo01,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,unrestored -,,0.026296255,0_evo04_0_11_evo04pgiEvo02,,1-0-0,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo03,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo04,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo05,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo06,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo07,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast +,,0.02925,0_evo04_0_11_evo04pgiEvo08,,0-1-0,Regulation of ndhp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast -,,0.425310937,0_evo04_0_11_evo04ptsHIcrr,,1-0-1,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast -,,0.076158655,0_evo04_0_11_evo04ptsHIcrrEvo01,,1-0-1,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast -,,0.119773373,0_evo04_0_11_evo04ptsHIcrrEvo02,,1-0-1,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
-,pdhR,,Transcription-Factor-Binding,restored fast -,,0.109337474,0_evo04_0_11_evo04ptsHIcrrEvo03,,1-0-1,Regulation of glcDp by PdhR DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per regulator
